customerId,gender,mobileApp,partnerProgram,travelInsurance,tenure,redeemedMiles,familyAccount,membership,onlineAccount,traveledRecently,extraLuggage,customerSupportLast3Mos,businessClass,emailComms,travelFrequency,smsComms,paymentMethod,lastQuarterPoints,totalPoints,label
9174-FKWZE,Female,1,False,False,1,True,False,no,False,False,False,False,False,False,high,True,debit card,19,19,False
5539-TMZLF,Male,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
3244-DCJWY,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
7698-YFGEZ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
6582-OIVSP,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,45,45,True
9103-CXVOK,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,debit card,19,19,True
7932-WPTDS,Female,1,True,False,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,24,24,False
3063-QFSZL,Female,0,False,False,1,True,False,silver,False,False,False,False,False,True,high,True,debit card,55,55,False
4781-ZXYGU,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,high,True,bank transfer,20,20,True
9753-OYLBX,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
2672-OJQZP,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,44,44,True
2672-DZUOY,Male,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,25,25,False
4760-XOHVN,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
6286-SUUWT,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
1240-KNSEZ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
5351-QESIO,Male,0,False,True,1,False,False,silver,False,False,False,False,False,False,high,False,credit card,24,24,True
8380-PEFPE,Male,0,False,True,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,71,71,False
0390-DCFDQ,Female,1,True,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,False
6127-IYJOZ,Male,1,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,True
0679-IDSTG,Female,1,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
8000-REIQB,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
7465-ZZRVX,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,True
5356-RHIPP,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
1963-SVUCV,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,45,45,False
0511-JTEOY,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,credit card,71,71,False
7365-BVCJH,Male,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,24,24,True
3645-DEYGF,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
2947-DOMLJ,Male,0,False,True,1,True,False,silver,True,False,False,False,False,False,high,False,credit card,50,50,False
2446-PLQVO,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
5376-DEQCP,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
6689-KXGBO,Female,0,False,False,1,True,False,silver,False,True,False,False,False,False,high,False,debit card,50,50,False
7537-RBWEA,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,credit card,25,25,True
4373-VVHQL,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,44,44,True
3878-AVSOQ,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,71,71,True
6579-JPICP,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
4603-JANFB,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
3926-CUQZX,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,bank transfer,45,45,False
4291-HPAXL,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
2103-ZRXFN,Male,0,False,False,1,True,True,silver,False,False,False,False,False,False,high,False,credit card,50,50,True
7617-EYGLW,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,19,19,True
1000-AJSLD,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
7250-EQKIY,Female,0,True,True,1,True,False,silver,False,False,True,False,False,False,high,False,credit card,50,50,False
4415-IJZTP,Female,0,False,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,74,74,False
9136-ALYBR,Male,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,credit card,24,24,False
8372-JUXUI,Male,0,False,True,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,74,74,False
0970-QXPXW,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
0023-HGHWL,Male,1,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,25,25,False
3334-CTHOL,Female,0,False,False,1,True,True,silver,False,False,False,False,False,False,high,True,bank transfer,49,49,False
8375-DKEBR,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
1029-QFBEN,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
3422-LYEPQ,Male,0,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,71,71,False
3785-NRHYR,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
7551-JOHTI,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
5552-ZNFSJ,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,45,45,False
8710-YGLWG,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,44,44,True
7568-PODML,Male,0,False,False,1,False,False,silver,False,False,False,False,True,True,high,True,credit card,45,45,False
5999-LCXAO,Female,0,False,False,1,False,False,silver,True,False,False,False,False,False,high,False,credit card,29,29,True
4075-WKNIU,Female,0,True,True,0,True,True,silver,False,True,True,True,True,False,low,False,credit card,73,0,True
4074-SJFFA,Female,0,False,False,1,True,False,silver,False,False,False,False,False,True,high,True,credit card,54,54,False
2209-XADXF,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,bank transfer,25,25,True
4847-QNOKA,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,bank transfer,44,44,False
7442-YGZFK,Male,0,False,False,1,True,True,silver,False,False,False,False,False,False,high,True,credit card,49,49,True
2712-SYWAY,Female,0,False,False,1,True,True,no,False,False,False,False,False,False,high,True,debit card,25,25,True
8620-RJPZN,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,20,20,True
3373-YZZYM,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
5701-SVCWR,Female,0,False,True,1,True,True,no,False,False,False,False,False,False,high,False,credit card,24,24,True
