customerId,gender,mobileApp,partnerProgram,travelInsurance,tenure,redeemedMiles,familyAccount,membership,onlineAccount,traveledRecently,extraLuggage,customerSupportLast3Mos,businessClass,emailComms,travelFrequency,smsComms,paymentMethod,lastQuarterPoints,totalPoints,label
1622-HSHSF,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
3308-MHOOC,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
2465-BLLEU,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
7989-CHGTL,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,false
3373-YZZYM,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
7878-RTCZG,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
6654-QGBZZ,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
4800-VHZKI,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,false
2654-VBVPB,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,bank transfer,19,19,true
5766-ZJYBB,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
9174-FKWZE,Female,1,false,false,1,true,false,no,false,false,false,false,false,false,high,true,debit card,19,19,false
8562-GHPPI,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
9441-QHEVC,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
6141-OOXUQ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
8393-JMVMB,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
2866-IKBTM,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
1725-MIMXW,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,false
1423-BMPBQ,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
0247-SLUJI,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
6121-VZNQB,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,false
5515-IDEJJ,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
4892-VLANZ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
5510-BOIUJ,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
0761-AETCS,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,19,19,false
3717-OFRTN,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,bank transfer,19,19,true
2576-HXMPA,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
2320-JRSDE,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,true,debit card,19,19,false
3785-NRHYR,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
6569-KTMDU,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
4291-HPAXL,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
5562-BETPV,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,medium,false,credit card,19,19,true
7298-IZWLY,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
1724-IQWNM,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
1905-OEILC,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
6849-WLEYG,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
5143-WMWOG,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,19,19,false
2220-IAHLS,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
8329-IBCTI,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
8566-YPRGL,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,true
9374-YOLBJ,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,debit card,19,19,true
8605-ITULD,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
7601-WFVZV,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
3930-ZGWVE,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,true
4588-YBNIB,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,19,19,false
7551-JOHTI,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
1029-QFBEN,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,19,19,false
0107-WESLM,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,debit card,19,19,false
1194-SPVSP,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,bank transfer,19,19,true
7291-CDTMJ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,bank transfer,19,19,true
5088-QZLRL,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,20,20,true
3807-XHCJH,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,debit card,20,20,true
5049-GLYVG,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
1099-GODLO,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,low,false,credit card,20,20,true
1066-JKSGK,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
2480-JZOSN,Female,0,true,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,true
0670-KDOMA,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,true
3645-DEYGF,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
6380-ARCEH,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
8262-COGGB,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,true
4897-QSUYC,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
5624-BQSSA,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
6728-WYQBC,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,bank transfer,20,20,true
9962-BFPDU,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
1349-WXNGG,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,bank transfer,20,20,false
2668-TZSPS,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
3590-TCXTB,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
2876-VBBBL,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
3247-MHJKM,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
5996-DAOQL,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,true
4786-UKSNZ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
3030-ZKIWL,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
3090-QFUVD,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
6579-JPICP,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
0426-TIRNE,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
8620-RJPZN,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,20,20,true
5868-YTYKS,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,true
2081-KJSQF,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,true
4255-DDUOU,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
4877-EVATK,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
8749-CLJXC,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
8073-IJDCM,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
2592-YKDIF,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
7839-QRKXN,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
2002-MZHWP,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
1240-KNSEZ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
7698-YFGEZ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
3976-NLDEZ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
3803-KMQFW,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
7310-EGVHZ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,bank transfer,20,20,true
4634-JLRJT,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,true
7893-IXHRQ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,debit card,20,20,false
2239-CFOUJ,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,medium,false,credit card,20,20,true
3148-BLQJT,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
1963-VAUKV,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
9122-UMROB,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
8559-WNQZS,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,low,false,credit card,20,20,true
1493-AMTIE,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,bank transfer,20,20,false
6469-MRVET,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,medium,true,debit card,20,20,true
7814-LEEVE,Female,0,true,false,1,true,false,no,false,false,false,false,false,false,high,true,bank transfer,20,20,true
2676-ISHSF,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
2700-LUEVA,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
7853-GVUDZ,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
4745-LSPLO,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
8203-XJZRC,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
5356-RHIPP,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
8048-DSDFQ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
0673-IGUQO,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
8305-VHZBZ,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
9753-OYLBX,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
2812-SFXMJ,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
4211-MMAZN,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
2955-PSXOE,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,bank transfer,20,20,false
5028-HTLJB,Male,1,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
6982-UQZLY,Female,1,true,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
3727-JEZTU,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
4013-GUXND,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
7096-UCLNH,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
9708-KFDBY,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
8974-OVACP,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
4661-NJEUX,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,true
4781-ZXYGU,Male,0,true,true,1,true,false,no,false,false,false,false,false,false,high,true,bank transfer,20,20,true
7434-SHXLS,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
1000-AJSLD,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,true,credit card,20,20,false
1934-SJVJK,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,false
7243-LCGGZ,Female,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,20,20,true
8267-KFGYD,Male,0,false,true,1,true,false,no,false,false,false,false,false,false,high,true,credit card,21,21,true
6770-XUAGN,Female,0,true,true,1,true,false,no,false,false,false,false,false,false,high,true,debit card,21,21,false
2111-DWYHN,Male,0,false,false,1,true,false,no,false,false,false,false,false,false,high,false,credit card,21,21,true
3797-VTIDR,Male,0,true,false,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,23,23,false
5701-SVCWR,Female,0,false,true,1,true,true,no,false,false,false,false,false,false,high,false,credit card,24,24,true
2538-OIMXF,Female,0,false,true,1,false,false,silver,false,false,false,false,false,false,high,false,credit card,24,24,true
9136-ALYBR,Male,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,credit card,24,24,false
9895-VFOXH,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,credit card,24,24,true
3439-GVUSX,Male,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,credit card,24,24,true
7365-BVCJH,Male,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,24,24,true
9227-LUNBG,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,debit card,24,24,false
4367-NHWMM,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,credit card,24,24,true
1024-GUALD,Female,0,true,false,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,24,24,false
2565-JSLRY,Male,0,false,false,1,true,true,no,false,false,false,false,false,false,high,true,credit card,24,24,false
1334-FJSVR,Male,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,24,24,false
7932-WPTDS,Female,1,true,false,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,24,24,false
2862-PFNIK,Male,0,false,true,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,24,24,true
5351-QESIO,Male,0,false,true,1,false,false,silver,false,false,false,false,false,false,high,false,credit card,24,24,true
6366-ZGQGL,Male,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,bank transfer,24,24,false
4729-XKASR,Male,0,false,true,1,false,false,silver,false,false,false,false,false,false,high,false,debit card,24,24,false
1496-GGSUK,Female,1,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,credit card,25,25,false
0661-XEYAN,Female,1,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,credit card,25,25,false
2692-PFYTJ,Female,0,false,false,1,true,true,no,false,false,false,false,false,false,high,true,credit card,25,25,true
2080-SRCDE,Female,0,false,true,1,true,true,no,false,false,false,false,false,false,high,false,credit card,25,25,true
2712-SYWAY,Female,0,false,false,1,true,true,no,false,false,false,false,false,false,high,true,debit card,25,25,true
0023-HGHWL,Male,1,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,25,25,false
6158-HDPXZ,Male,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,credit card,25,25,true
2209-XADXF,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,bank transfer,25,25,true
0612-RTZZA,Female,1,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,debit card,25,25,false
7537-RBWEA,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,credit card,25,25,true
1768-ZAIFU,Female,1,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,25,25,false
8896-BQTTI,Male,0,false,false,1,true,true,no,false,false,false,false,false,false,high,true,credit card,25,25,true
0616-ATFGB,Male,1,true,false,1,false,false,silver,false,false,false,false,false,false,high,false,debit card,25,25,false
3069-SSVSN,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,medium,false,credit card,25,25,true
2672-DZUOY,Male,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,25,25,false
7242-QZLXF,Male,0,false,true,1,false,false,silver,false,false,false,false,false,false,high,true,debit card,25,25,false
9907-SWKKF,Female,1,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,credit card,25,25,false
4195-NZGTA,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,debit card,25,25,true
8260-NGFNY,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,false,credit card,25,25,false
6032-IGALN,Female,0,false,false,1,false,false,silver,false,false,false,false,false,false,high,true,credit card,25,25,false
7590-VHVEG,Female,0,true,false,1,false,false,silver,false,true,false,false,false,false,high,true,debit card,29,29,true
1816-FLZDK,Male,0,false,false,1,false,false,silver,false,false,false,true,false,false,high,false,credit card,29,29,true
6317-YPKDH,Female,0,false,false,1,false,false,silver,false,true,false,false,false,false,high,false,bank transfer,29,29,false
5999-LCXAO,Female,0,false,false,1,false,false,silver,true,false,false,false,false,false,high,false,credit card,29,29,true
9526-BIHHD,Male,0,false,false,1,false,false,silver,true,false,false,false,false,false,high,false,credit card,29,29,false
6656-JWRQX,Female,0,false,false,1,false,false,silver,false,false,false,true,false,false,high,false,credit card,30,30,true
0032-PGELS,Female,0,true,true,1,false,false,silver,true,false,false,false,false,false,high,false,bank transfer,30,30,false
8665-UTDHZ,Male,0,true,true,1,false,false,silver,false,true,false,false,false,false,high,false,debit card,30,30,false
5868-CZJDR,Male,0,false,true,1,false,false,silver,false,true,false,false,false,false,high,true,credit card,31,31,false
6917-IAYHD,Male,0,false,true,1,false,false,silver,false,true,false,true,false,false,high,false,credit card,33,33,true
0375-HVGXO,Female,0,false,false,1,false,false,silver,false,false,false,false,true,false,high,true,debit card,34,34,false
3751-KTZEL,Female,0,false,false,1,false,false,silver,false,false,false,false,false,true,high,false,credit card,35,35,false
5378-IKEEG,Female,0,false,false,1,false,false,silver,false,false,false,false,true,false,high,true,debit card,35,35,false
1740-CSDJP,Male,0,false,false,1,false,false,silver,false,false,false,false,false,true,high,true,bank transfer,35,35,false
0841-NULXI,Male,0,false,false,1,false,false,silver,false,false,false,false,false,true,high,true,debit card,35,35,false
3841-CONLJ,Female,0,true,false,1,false,false,silver,false,false,false,false,false,true,high,false,debit card,35,35,true
2049-BAFNW,Female,0,false,false,1,false,false,silver,false,false,true,true,false,false,high,false,credit card,35,35,true
3091-FYHKI,Male,0,false,false,1,false,false,silver,false,false,false,false,false,true,high,true,debit card,35,35,false
7854-FOKSF,Male,0,false,false,1,false,false,silver,false,false,false,false,false,true,high,false,debit card,35,35,false
3776-EKTKM,Female,1,false,false,1,false,false,silver,false,false,false,false,true,false,high,true,debit card,36,36,false
8779-QRDMV,Male,1,false,false,1,false,false,silver,false,false,true,false,false,true,high,true,debit card,39,39,false
9514-JDSKI,Male,1,true,false,1,false,false,silver,false,true,false,false,true,false,high,false,debit card,40,40,false
7734-DBOAI,Female,0,true,true,1,false,false,silver,false,false,false,true,true,false,high,false,debit card,40,40,false
6959-UWKHF,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,42,42,false
6650-VJONK,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,bank transfer,43,43,true
3085-QUOZK,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,43,43,false
1478-VPOAD,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,43,43,true
1895-QTKDO,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,43,43,true
6702-OHFWR,Male,1,false,false,1,false,false,silver,false,true,true,false,false,true,high,true,debit card,43,43,false
5858-EAFCZ,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,44,44,true
9448-REEVD,Male,0,true,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,44,44,false
8950-MTZNV,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,44,44,true
8705-WZCYL,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,44,44,true
0415-MOSGF,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,44,44,false
8710-YGLWG,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,44,44,true
4373-VVHQL,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,44,44,true
2672-OJQZP,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,44,44,true
8180-AKMJV,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,44,44,true
9214-EKVXR,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,44,44,true
0082-LDZUE,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,44,44,true
7663-RGWBC,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,44,44,false
6982-SSHFK,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,44,44,false
6145-NNPNO,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,bank transfer,44,44,true
4847-QNOKA,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,bank transfer,44,44,false
3961-SXAXY,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,bank transfer,44,44,true
4855-SNKMY,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,44,44,false
4361-JEIVL,Male,0,false,true,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,44,44,false
2903-YYTBW,Male,0,true,true,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,44,44,true
8720-RQSBJ,Male,1,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,44,44,true
6595-COKXZ,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,44,44,false
4146-SVFUD,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,44,44,true
7851-FLGGQ,Male,0,false,false,1,false,false,silver,false,true,false,true,false,true,high,true,credit card,44,44,false
6142-VSJQO,Female,0,true,true,1,true,false,silver,false,false,false,false,false,false,high,true,bank transfer,44,44,false
