customerId,gender,mobileApp,partnerProgram,travelInsurance,tenure,redeemedMiles,familyAccount,membership,onlineAccount,traveledRecently,extraLuggage,customerSupportLast3Mos,businessClass,emailComms,travelFrequency,smsComms,paymentMethod,lastQuarterPoints,totalPoints,label
7853-GVUDZ,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
4634-JLRJT,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,True
2967-MXRAV,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,medium,False,credit card,18,18,True
3946-MHCZW,Male,0,False,False,1,True,False,silver,False,False,True,False,False,False,high,False,credit card,50,50,False
2538-OIMXF,Female,0,False,True,1,False,False,silver,False,False,False,False,False,False,high,False,credit card,24,24,True
2049-BAFNW,Female,0,False,False,1,False,False,silver,False,False,True,True,False,False,high,False,credit card,35,35,True
1845-ZLLIG,Male,0,False,False,1,True,False,silver,False,True,False,False,False,False,high,True,credit card,50,50,True
5143-WMWOG,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,19,19,False
4193-ORFCL,Female,1,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,45,45,False
6416-TVAIH,Male,0,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,68,68,False
4510-HIMLV,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
1976-CFOCS,Female,1,True,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,46,46,False
0612-RTZZA,Female,1,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,debit card,25,25,False
5709-LVOEQ,Female,0,True,True,0,True,False,silver,True,True,True,False,True,True,low,False,credit card,80,0,True
7409-KIUTL,Female,1,False,True,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,71,71,False
9117-SHLZX,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,False
1724-IQWNM,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
2676-ISHSF,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
5510-BOIUJ,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
9637-EIHEQ,Female,0,False,False,1,True,False,silver,False,False,False,True,False,False,high,True,debit card,50,50,False
0723-DRCLG,Female,1,True,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,74,74,False
9895-VFOXH,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,credit card,24,24,True
0674-EYYZV,Female,0,False,False,1,True,False,silver,False,False,False,False,True,False,high,True,debit card,54,54,True
3413-BMNZE,Male,1,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,bank transfer,45,45,True
6380-ARCEH,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
1157-BQCUW,Male,0,False,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,74,74,False
6128-CZOMY,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,45,45,False
3669-OYSJI,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,46,46,False
1895-QTKDO,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,43,43,True
8473-VUVJN,Male,1,False,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,73,73,False
3751-KTZEL,Female,0,False,False,1,False,False,silver,False,False,False,False,False,True,high,False,credit card,35,35,False
8445-DNBAE,Male,0,False,True,1,True,True,silver,False,False,False,False,False,False,high,True,debit card,50,50,True
1660-HSOOQ,Male,0,False,False,1,True,False,silver,False,False,True,False,False,False,high,True,credit card,49,49,False
2636-ALXXZ,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
3727-JEZTU,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
0374-AACSZ,Female,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,False,debit card,50,50,True
8562-GHPPI,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
5378-IKEEG,Female,0,False,False,1,False,False,silver,False,False,False,False,True,False,high,True,debit card,35,35,False
1086-LXKFY,Female,0,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,69,69,False
2853-CWQFQ,Male,0,False,True,1,True,False,silver,False,False,False,True,False,True,high,True,credit card,59,59,True
0616-ATFGB,Male,1,True,False,1,False,False,silver,False,False,False,False,False,False,high,False,debit card,25,25,False
4367-NHWMM,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,credit card,24,24,True
3518-PZXZQ,Female,0,True,False,1,True,False,silver,False,False,False,False,True,False,high,True,credit card,55,55,True
6141-OOXUQ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
2619-WFQWU,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,False
1423-BMPBQ,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
7590-VHVEG,Female,0,True,False,1,False,False,silver,False,True,False,False,False,False,high,True,debit card,29,29,True
2668-TZSPS,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
7767-UXAGJ,Male,0,False,False,1,True,True,silver,False,False,False,False,False,False,high,True,debit card,50,50,False
6569-KTMDU,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
0021-IKXGC,Female,1,False,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,72,72,True
4472-LVYGI,Female,0,True,True,0,False,False,silver,True,False,True,True,True,False,low,True,bank transfer,52,0,True
0488-GSLFR,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
3030-ZKIWL,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
6702-OHFWR,Male,1,False,False,1,False,False,silver,False,True,True,False,False,True,high,True,debit card,43,43,False
7593-XFKDI,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,46,46,False
5028-HTLJB,Male,1,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
5692-FPTAH,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,False
1371-DWPAZ,Female,0,True,True,0,False,False,silver,True,True,True,True,True,False,low,False,credit card,56,0,True
9122-UMROB,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
2775-SEFEE,Male,0,False,True,0,True,True,silver,True,True,False,True,False,False,low,True,bank transfer,61,0,True
8042-JVNFH,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,71,71,False
5940-AHUHD,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,credit card,70,70,False
3577-AMVUX,Male,0,False,False,1,True,False,silver,False,False,True,True,False,False,high,False,credit card,55,55,True
5077-DXTCG,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,45,45,False
6317-YPKDH,Female,0,False,False,1,False,False,silver,False,True,False,False,False,False,high,False,bank transfer,29,29,False
1496-GGSUK,Female,1,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,credit card,25,25,False
1915-IOFGU,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,debit card,70,70,False
6654-QGBZZ,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
2239-CFOUJ,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,medium,False,credit card,20,20,True
4351-QLCSU,Female,0,False,False,1,True,False,silver,False,False,False,False,True,False,high,True,credit card,55,55,False
6457-GIRWB,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
8950-MTZNV,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,44,44,True
1725-MIMXW,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,False
7254-IQWOZ,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
1084-UQCHV,Male,0,False,True,1,True,False,gold,False,False,False,False,False,False,high,False,bank transfer,69,69,False
7665-TOALD,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
8775-ERLNB,Male,1,True,False,1,True,True,gold,False,False,False,False,False,False,high,False,debit card,74,74,True
9514-JDSKI,Male,1,True,False,1,False,False,silver,False,True,False,False,True,False,high,False,debit card,40,40,False
3165-HDOEW,Male,0,True,True,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,False
9441-QHEVC,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
7065-YUNRY,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,False
9399-APLBT,Female,0,True,True,1,True,False,gold,False,True,False,False,False,False,high,True,debit card,74,74,False
9605-WGJVW,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,True
4759-TRPLW,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,debit card,70,70,False
0515-YPMCW,Male,0,False,True,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,False
6366-ZGQGL,Male,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,bank transfer,24,24,False
6158-HDPXZ,Male,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,credit card,25,25,True
5766-ZJYBB,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
7298-IZWLY,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
7302-ZHMHP,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
2468-SJFLM,Male,0,False,False,1,True,False,gold,False,False,False,True,False,False,high,True,credit card,74,74,True
4367-NUYAO,Male,0,True,True,0,True,True,no,False,False,False,False,False,False,low,False,credit card,25,0,True
4065-JJAVA,Female,0,False,False,1,True,False,silver,False,True,False,False,False,False,high,False,debit card,49,49,True
7794-JASDG,Male,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,True,credit card,50,50,True
8180-AKMJV,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,44,44,True
3213-VVOLG,Male,0,True,True,0,True,True,no,False,False,False,False,False,False,low,False,credit card,25,0,True
7814-LEEVE,Female,0,True,False,1,True,False,no,False,False,False,False,False,False,high,True,bank transfer,20,20,True
1928-BXYIV,Male,0,False,False,1,True,True,silver,True,True,False,False,False,False,high,False,debit card,61,61,True
3148-BLQJT,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
3746-EUBYR,Male,0,True,False,1,True,True,gold,False,False,False,False,False,False,high,True,bank transfer,74,74,False
8749-CLJXC,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
6615-ZGEDR,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
2576-HXMPA,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
4667-OHGKG,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,False
1582-RAFML,Male,0,False,False,1,True,True,silver,False,True,False,True,False,False,high,False,credit card,60,60,False
9975-SKRNR,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,18,18,True
9244-ZVAPM,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,45,45,True
3091-FYHKI,Male,0,False,False,1,False,False,silver,False,False,False,False,False,True,high,True,debit card,35,35,False
4892-VLANZ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
5673-FSSMF,Female,0,False,False,1,True,True,silver,False,False,False,False,False,True,high,True,debit card,60,60,False
6959-UWKHF,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,42,42,False
8566-YPRGL,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
5134-IKDAY,Female,0,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
8286-AFUYI,Male,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,False,debit card,47,47,True
5240-IJOQT,Male,1,False,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,74,74,False
3177-LASXD,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,debit card,71,71,False
1363-TXLSL,Male,1,True,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
9708-KFDBY,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
6390-DSAZX,Female,0,False,True,1,True,False,gold,True,False,False,False,False,False,high,True,credit card,73,73,False
4727-MCYZG,Male,0,False,False,1,True,False,silver,False,False,False,False,False,True,high,False,credit card,55,55,True
2982-IHMFT,Female,1,False,False,1,True,True,gold,False,False,False,False,False,False,high,True,credit card,74,74,False
8260-NGFNY,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,credit card,25,25,False
9661-MHUMO,Male,1,True,True,1,True,False,silver,False,False,False,True,False,False,high,True,credit card,49,49,False
2654-VBVPB,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,bank transfer,19,19,True
1794-HBQTJ,Female,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,True,credit card,48,48,False
4702-IOQDC,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
8992-JQYUN,Male,0,True,False,1,False,False,silver,False,False,True,False,True,True,high,True,debit card,50,50,False
7434-SHXLS,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
1349-WXNGG,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,bank transfer,20,20,False
6996-KNSML,Female,0,False,False,1,True,False,gold,False,False,True,False,False,False,high,True,debit card,74,74,False
5515-IDEJJ,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
5047-LHVLY,Male,1,False,True,1,True,False,silver,False,False,True,False,False,False,high,True,credit card,50,50,False
5550-VFRLC,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
5583-SXDAG,Male,0,True,False,1,True,False,gold,False,False,False,False,False,False,high,False,debit card,70,70,False
8064-RAVOH,Male,0,False,True,1,True,False,silver,False,False,True,False,False,False,high,True,debit card,49,49,True
0107-WESLM,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,debit card,19,19,False
1453-RZFON,Female,0,False,True,1,True,False,silver,True,False,False,False,False,False,high,False,credit card,49,49,True
0968-GSIKN,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,False
3807-XHCJH,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,debit card,20,20,True
6185-TASNN,Male,1,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,46,46,True
0812-WUPTB,Male,1,True,False,1,True,False,gold,False,False,False,False,False,False,high,False,credit card,70,70,False
9752-ZNQUT,Female,0,False,False,1,True,False,silver,False,True,False,False,False,False,high,True,debit card,48,48,True
7153-OANIO,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,debit card,69,69,False
5088-QZLRL,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,20,20,True
7721-DVEKZ,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
1768-ZAIFU,Female,1,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,25,25,False
4745-LSPLO,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
4013-GUXND,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
8305-VHZBZ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
6513-EECDB,Male,1,True,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,73,73,False
7243-LCGGZ,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
2903-YYTBW,Male,0,True,True,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,44,44,True
7734-DBOAI,Female,0,True,True,1,False,False,silver,False,False,False,True,True,False,high,False,debit card,40,40,False
2506-TNFCO,Female,1,True,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
0761-AETCS,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,19,19,False
2273-QCKXA,Male,0,False,False,1,True,False,silver,False,False,False,True,False,False,high,False,credit card,49,49,True
4855-SNKMY,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,44,44,False
6469-MRVET,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,medium,True,debit card,20,20,True
8262-COGGB,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,True
0151-ONTOV,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,credit card,70,70,False
3115-CZMZD,Male,0,False,True,0,True,False,no,False,False,False,False,False,False,low,False,credit card,20,0,True
4110-PFEUZ,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,credit card,69,69,False
4232-JGKIY,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,19,19,True
8203-XJZRC,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
6982-SSHFK,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,44,44,False
5696-QURRL,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,False
1135-LMECX,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
3090-QFUVD,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
0082-LDZUE,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,44,44,True
5624-BQSSA,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
3066-RRJIO,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,69,69,False
2607-FBDFF,Male,0,False,False,1,True,False,silver,False,False,False,True,False,False,high,False,credit card,49,49,True
3439-GVUSX,Male,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,credit card,24,24,True
9214-EKVXR,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,44,44,True
0426-TIRNE,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
8267-KFGYD,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,21,21,True
3871-IKPYH,Male,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,debit card,69,69,False
4255-DDUOU,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
5522-JBWMO,Male,0,False,True,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,44,44,True
4786-UKSNZ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
3658-KIBGF,Female,0,False,False,1,True,False,silver,True,True,False,False,False,False,high,True,debit card,54,54,False
9617-INGJY,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,True
4706-DGAHW,Male,1,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,45,45,True
1963-VAUKV,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
2692-PFYTJ,Female,0,False,False,1,True,True,no,False,False,False,False,False,False,high,True,credit card,25,25,True
9058-CBREO,Female,1,False,False,1,True,True,silver,False,False,False,False,False,False,high,False,credit card,50,50,False
2565-JSLRY,Male,0,False,False,1,True,True,no,False,False,False,False,False,False,high,True,credit card,24,24,False
2002-MZHWP,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
8080-DDEMJ,Male,1,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,45,45,False
3961-SXAXY,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,bank transfer,44,44,True
7660-HDPJV,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
9728-FTTVZ,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
9108-EJFJP,Female,0,True,False,1,True,False,silver,True,True,False,False,False,False,high,True,credit card,53,53,True
6650-VJONK,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,bank transfer,43,43,True
7893-IXHRQ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,20,20,False
3900-AQPHZ,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
9747-DDZOS,Female,0,False,False,1,True,False,gold,False,False,True,False,False,False,high,False,bank transfer,73,73,False
4661-NJEUX,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,True
1015-OWJKI,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
3308-MHOOC,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
2480-JZOSN,Female,0,True,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,True
3930-ZGWVE,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
0247-SLUJI,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
8896-BQTTI,Male,0,False,False,1,True,True,no,False,False,False,False,False,False,high,True,credit card,25,25,True
7054-LGEQW,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,45,45,False
