id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
0761-AETCS,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,19,Arabica
5766-ZJYBB,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
4588-YBNIB,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Arabica
8562-GHPPI,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,19,19,Robusta
6849-WLEYG,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
1194-SPVSP,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,19,19,Robusta
2576-HXMPA,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,19,19,Robusta
5906-BFOZT,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
3308-MHOOC,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
9174-FKWZE,Green,1,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,montegrande,19,19,Arabica
6569-KTMDU,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
4892-VLANZ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
4232-JGKIY,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,19,Robusta
9629-NHXFW,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
8566-YPRGL,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
0247-SLUJI,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
8393-JMVMB,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
7291-CDTMJ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,alfredo bojalil,19,19,Robusta
7239-HZZCX,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
2465-BLLEU,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
1905-OEILC,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
7926-IJOOU,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,19,19,Robusta
2542-HYGIQ,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,19,19,Robusta
6124-ACRHJ,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
6121-VZNQB,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Arabica
3373-YZZYM,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
7853-WNZSY,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,christina dusing,19,19,Robusta
3506-LCJDC,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,19,19,Arabica
4760-XOHVN,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
1064-FBXNK,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,christina dusing,19,19,Robusta
1622-HSHSF,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
6654-QGBZZ,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
7298-IZWLY,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
1156-ZFYDO,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,19,Robusta
7721-DVEKZ,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
9441-QHEVC,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
5515-IDEJJ,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
6141-OOXUQ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
4667-OHGKG,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Arabica
2320-JRSDE,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,montegrande,19,19,Arabica
5143-WMWOG,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,19,Arabica
5510-BOIUJ,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
9103-CXVOK,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,19,Robusta
3785-NRHYR,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
6286-SUUWT,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
2220-IAHLS,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,19,19,Robusta
9374-YOLBJ,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,19,19,Robusta
6615-ZGEDR,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Arabica
0927-CNGRH,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
7601-WFVZV,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
7878-RTCZG,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
2369-FEVNO,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
0970-QXPXW,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,19,19,Robusta
1724-IQWNM,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,19,19,Robusta
1066-JKSGK,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
7310-EGVHZ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,20,20,Robusta
6380-ARCEH,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
3645-DEYGF,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
6469-MRVET,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,true,montegrande,20,20,Robusta
8203-XJZRC,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
6579-JPICP,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
3030-ZKIWL,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
8262-COGGB,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Robusta
2480-JZOSN,Green,0,true,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Robusta
4013-GUXND,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
3807-XHCJH,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,20,20,Robusta
4661-NJEUX,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Robusta
1934-SJVJK,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
2592-YKDIF,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
7893-IXHRQ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,20,20,Arabica
2812-SFXMJ,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
1349-WXNGG,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,20,20,Arabica
3247-MHJKM,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
7243-LCGGZ,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
8305-VHZBZ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
4897-QSUYC,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
0673-IGUQO,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
8974-OVACP,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
5996-DAOQL,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Robusta
5624-BQSSA,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
8559-WNQZS,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,small,false,j.andrade,20,20,Robusta
2002-MZHWP,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
2668-TZSPS,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
2239-CFOUJ,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,medium,false,j.andrade,20,20,Robusta
3148-BLQJT,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
9122-UMROB,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
0426-TIRNE,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
4634-JLRJT,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Robusta
9753-OYLBX,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
1240-KNSEZ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
7096-UCLNH,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
7698-YFGEZ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
3727-JEZTU,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
4255-DDUOU,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
0670-KDOMA,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Robusta
5356-RHIPP,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
2876-VBBBL,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
8620-RJPZN,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,20,20,Robusta
2700-LUEVA,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,20,20,Robusta
4781-ZXYGU,Bluish-Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,alfredo bojalil,20,20,Robusta
5868-YTYKS,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Robusta
7434-SHXLS,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
6728-WYQBC,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,alfredo bojalil,20,20,Robusta
4877-EVATK,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
4211-MMAZN,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
7814-LEEVE,Green,0,true,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,alfredo bojalil,20,20,Robusta
7853-GVUDZ,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,christina dusing,20,20,Arabica
2955-PSXOE,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,alfredo bojalil,20,20,Arabica
3976-NLDEZ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
9708-KFDBY,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,20,20,Robusta
8048-DSDFQ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
3803-KMQFW,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
5088-QZLRL,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,montegrande,20,20,Robusta
1493-AMTIE,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,alfredo bojalil,20,20,Arabica
5028-HTLJB,Bluish-Green,1,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
6982-UQZLY,Green,1,true,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
8749-CLJXC,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
5049-GLYVG,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
3090-QFUVD,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,christina dusing,20,20,Robusta
4786-UKSNZ,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
1099-GODLO,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,small,false,j.andrade,20,20,Robusta
9962-BFPDU,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
2081-KJSQF,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Robusta
8073-IJDCM,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
1963-VAUKV,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
2676-ISHSF,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
1000-AJSLD,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
3590-TCXTB,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Robusta
7839-QRKXN,Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,20,20,Arabica
4745-LSPLO,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,20,20,Arabica
2111-DWYHN,Bluish-Green,0,false,false,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,21,21,Robusta
6770-XUAGN,Green,0,true,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,montegrande,21,21,Arabica
8267-KFGYD,Bluish-Green,0,false,true,1,true,Low,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,21,21,Robusta
3797-VTIDR,Bluish-Green,0,true,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,23,23,Arabica
1024-GUALD,Green,0,true,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,24,24,Arabica
6366-ZGQGL,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,24,24,Arabica
9227-LUNBG,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,24,24,Arabica
2538-OIMXF,Green,0,false,true,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,24,24,Robusta
7365-BVCJH,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,24,24,Robusta
9136-ALYBR,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,24,24,Arabica
5701-SVCWR,Green,0,false,true,1,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,24,24,Robusta
1334-FJSVR,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,24,24,Arabica
2565-JSLRY,Bluish-Green,0,false,false,1,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,24,24,Arabica
4729-XKASR,Bluish-Green,0,false,true,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,24,24,Arabica
9895-VFOXH,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,24,24,Robusta
7932-WPTDS,Green,1,true,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,24,24,Arabica
2862-PFNIK,Bluish-Green,0,false,true,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,24,24,Robusta
4367-NHWMM,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,24,24,Robusta
