id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
1589-AGTLK,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,141,Arabica
7675-OZCZG,Green,1,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,127,Arabica
4061-UKJWL,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,141,Robusta
2637-FKFSY,Green,0,true,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,46,130,Robusta
8878-HMWBV,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,true,montegrande,49,169,Arabica
6304-IJFSQ,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,j.andrade,49,130,Arabica
5896-NPFWW,Bluish-Green,0,true,true,3,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,true,montegrande,50,168,Arabica
0929-HYQEW,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,j.andrade,50,160,Robusta
4026-SKKHW,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,j.andrade,50,152,Robusta
1763-WQFUK,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,j.andrade,50,147,Robusta
9631-XEYKE,Bluish-Green,0,false,false,3,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,50,137,Robusta
3329-WDIOK,Green,0,false,false,3,false,High,Mundo Novo,washed,Brazil,false,false,true,worm,large,true,montegrande,50,155,Arabica
8364-TRMMK,Green,0,false,false,3,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,50,151,Arabica
4918-QLLIW,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,false,christina dusing,53,188,Arabica
9269-CQOOL,Bluish-Green,0,false,true,3,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,christina dusing,54,169,Arabica
9261-WDCAF,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,false,j.andrade,54,189,Robusta
0988-JRWWP,Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,montegrande,54,140,Robusta
7055-HNEOJ,Bluish-Green,0,true,false,3,true,Low,Mundo Novo,washed,Mexico,true,true,false,cold,large,true,j.andrade,55,154,Robusta
8963-JLGJT,Bluish-Green,0,false,true,3,true,Low,Mundo Novo,dry,Mexico,true,false,false,cold,large,false,j.andrade,55,157,Robusta
4484-CGXFK,Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,55,196,Arabica
8806-EAGWC,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,false,j.andrade,55,159,Arabica
3656-TKRVZ,Green,0,false,false,3,true,Low,Mundo Novo,dry,Brazil,false,false,false,cold,large,false,montegrande,55,165,Arabica
0807-ZABDG,Green,0,false,true,3,true,Low,Mundo Novo,dry,Mexico,false,true,false,cold,large,true,j.andrade,55,154,Arabica
8824-RWFXJ,Bluish-Green,0,true,true,3,true,Low,Mundo Novo,washed,Brazil,true,false,false,cold,large,true,j.andrade,56,168,Arabica
7404-JLKQG,Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,true,false,true,cold,large,false,montegrande,57,161,Robusta
0319-QZTCO,Green,0,true,true,3,true,Low,Mundo Novo,washed,Brazil,false,false,true,cold,large,true,christina dusing,58,168,Robusta
0411-EZJZE,Green,0,false,false,3,true,Medium,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,montegrande,60,170,Robusta
3043-TYBNO,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,true,false,worm,large,false,j.andrade,60,196,Robusta
4398-HSCJH,Green,0,false,false,3,true,Medium,Mundo Novo,washed,Mexico,false,true,true,cold,large,true,montegrande,63,155,Arabica
5630-AHZIL,Green,0,false,true,3,true,Low,Mundo Novo,dry,Mexico,false,true,false,worm,large,true,alfredo bojalil,64,177,Robusta
4957-TREIR,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,dry,Mexico,false,true,true,cold,large,true,christina dusing,64,195,Robusta
5356-CSVSQ,Green,0,false,false,3,true,Medium,Mundo Novo,washed,Mexico,false,true,true,cold,large,false,montegrande,64,174,Robusta
1230-QAJDW,Bluish-Green,0,false,false,3,true,Medium,Mundo Novo,washed,Mexico,false,true,true,cold,large,true,j.andrade,65,209,Robusta
9576-ANLXO,Green,0,false,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,69,222,Arabica
0455-XFASS,Green,0,true,true,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,200,Robusta
2988-PLAHS,Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,true,false,true,worm,medium,true,montegrande,69,220,Robusta
7245-NIIWQ,Green,0,false,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,69,199,Robusta
7159-FVYPK,Green,0,true,true,3,true,Medium,Mundo Novo,washed,Brazil,true,false,true,cold,large,true,alfredo bojalil,69,235,Robusta
9048-JVYVF,Bluish-Green,0,false,false,3,true,Low,Mundo Novo,washed,Mexico,false,true,true,worm,large,true,montegrande,69,191,Arabica
4983-CCWMC,Bluish-Green,0,false,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,69,207,Robusta
4919-MOAVT,Bluish-Green,0,false,true,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,69,220,Arabica
7379-POKDZ,Bluish-Green,0,true,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,208,Arabica
6077-BDPXA,Green,0,false,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,194,Robusta
4029-HPFVY,Bluish-Green,0,false,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,j.andrade,70,220,Robusta
2055-PDADH,Green,1,false,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,204,Arabica
0734-OXWBT,Bluish-Green,0,false,true,3,true,Low,Mundo Novo,washed,Mexico,false,true,true,worm,large,false,j.andrade,70,225,Robusta
6168-WFVVF,Green,1,false,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,235,Arabica
9633-XQABV,Green,0,false,false,3,true,Low,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,70,229,Robusta
2710-WYVXG,Green,0,false,false,3,true,Low,Mundo Novo,dry,Brazil,false,true,false,worm,small,false,j.andrade,71,213,Robusta
4854-CIDCF,Green,1,false,false,3,true,Low,Typica,washed,Mexico,true,false,false,cold,large,false,montegrande,73,196,Robusta
8617-ENBDS,Bluish-Green,0,false,false,3,true,Low,Typica,washed,Mexico,true,false,false,cold,large,true,christina dusing,73,232,Robusta
0404-SWRVG,Bluish-Green,0,false,false,3,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,229,Arabica
2800-VEQXM,Green,0,false,false,3,true,Low,Typica,washed,Mexico,true,false,false,cold,large,true,j.andrade,74,238,Robusta
6680-WKXRZ,Green,0,false,false,3,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,74,215,Arabica
9306-CPCBC,Green,0,false,false,3,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,210,Arabica
4090-KPJIP,Green,0,false,false,3,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,montegrande,74,212,Robusta
6424-ELEYH,Green,0,true,false,3,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,christina dusing,74,229,Arabica
2325-NBPZG,Green,0,false,false,3,true,Low,Typica,dry,Mexico,false,false,false,cold,large,true,montegrande,74,233,Robusta
7823-JSOAG,Bluish-Green,0,false,false,3,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,false,montegrande,74,217,Robusta
3411-WLRSQ,Green,1,true,false,3,true,Low,Typica,washed,Brazil,false,false,false,cold,large,true,alfredo bojalil,74,239,Robusta
9850-OWRHQ,Green,0,true,false,3,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,christina dusing,74,228,Arabica
9398-MMQTO,Bluish-Green,0,false,false,3,true,Low,Typica,washed,Brazil,false,false,false,cold,large,false,christina dusing,74,221,Robusta
5122-CYFXA,Green,0,false,false,3,true,Low,Mundo Novo,washed,Brazil,false,true,true,worm,large,true,montegrande,75,244,Robusta
2276-YDAVZ,Green,0,false,false,3,true,Medium,Typica,washed,Mexico,false,false,false,cold,large,true,christina dusing,75,270,Arabica
